decile,count,average_predicted_profit,total_realized_profit,mean_realized_profit,median_realized_profit,total_funded_amount,profit_per_dollar_funded,realized_default_rate
1,18787,3287.999979754631,-24096694.957489524,-1282.626015728404,2725.2161602490014,573472100.0,-0.04201894906045041,0.24841645818917338
2,18786,1837.9882317713907,-18516826.993221812,-985.6716168009056,1868.8590033822984,424561450.0,-0.04361400921638508,0.23506866815713828
3,18786,1336.0000354702424,-11106183.75683202,-591.1947065278409,1408.4058172431032,332479850.0,-0.033404080749049964,0.20962418822527415
4,18787,1046.616285665481,-10060198.230231088,-535.4872108495815,1129.3332892735016,269301900.0,-0.037356580960739925,0.21722467663810083
5,18786,837.4003167156296,-9016233.900070447,-479.9443149191125,904.1397242864996,220245425.0,-0.040937213111557014,0.2234110507824976
6,18786,682.4464572120843,-7536328.308622702,-401.1672686374269,721.5152219864503,191691400.0,-0.03931490045261656,0.21132758437134036
7,18787,550.3209374190362,-9387109.955651868,-499.6598688269478,577.5637300512999,166258475.0,-0.05646094104767813,0.23628040666418268
8,18786,420.9930322679977,-7626082.7380521875,-405.94499829938184,439.2112590007,136472825.0,-0.05587986280823444,0.2247950601511764
9,18786,284.87537804346846,-7728419.47845224,-411.39249858683274,285.39548692819994,112729525.0,-0.06855719012789453,0.22367720643032046
10,18787,-363.00624741998644,-42002368.71037585,-2235.714521231482,120.28614948059999,236577575.0,-0.1775416317898087,0.3690850055889711
