decile,count,average_predicted_profit,total_realized_profit,mean_realized_profit,median_realized_profit,total_funded_amount,profit_per_dollar_funded,realized_default_rate
1,266,1713.2181381764124,403611.2865377342,1517.3356636756926,2705.7757434919986,7227325.0,0.055845182904841584,0.11278195488721804
2,266,970.4107114420543,247219.3375560374,929.3960058497647,1745.9373458893997,4573950.0,0.05404941845801493,0.10150375939849623
3,266,730.5203041329696,260473.8345545099,979.2249419342478,1330.5525545128003,3796350.0,0.06861164923005253,0.12406015037593984
4,265,573.4485620720792,151030.94361750068,569.9280891226441,1077.36638107,3242175.0,0.046583217629369386,0.12830188679245283
5,266,425.228793601399,96106.77195546869,361.3036539679274,771.7235761750003,2531400.0,0.03796585761059836,0.12406015037593984
6,266,312.7245881065943,210465.7867985473,791.2247624005538,715.4714630905005,2376300.0,0.08856869368284616,0.10902255639097744
7,265,177.52557831828565,131236.7698154,495.2330936430189,821.7239168000006,2108750.0,0.06223438995395377,0.1509433962264151
8,266,-20.479669668492708,19736.8844515206,74.19881372752106,694.9943554509998,2468425.0,0.007995739976511582,0.23684210526315788
9,266,-611.9094758171306,-201598.67345314572,-757.889749823856,850.0050054495996,3887150.0,-0.05186284899042891,0.39097744360902253
10,266,-2473.0075967756325,-497783.75603456545,-1871.3675038893439,1187.4950004106504,6031475.0,-0.08253101538754043,0.46616541353383456
