decile,count,mean_predicted_default,observed_default_rate,absolute_calibration_gap
1,16721,0.04596889842666863,0.04335865079839722,0.00261024762827141
2,10209,0.09105148793083738,0.07875404055245372,0.01229744737838366
3,20366,0.1206903457986982,0.11047824806049297,0.010212097738205222
4,7108,0.15677022619570594,0.1436409679234665,0.01312925827223943
5,13624,0.17888113963637262,0.1656635349383441,0.013217604698028518
6,13452,0.22023414081320458,0.19967291109128754,0.02056122972191704
7,15209,0.2623402718729881,0.23643895062134263,0.02590132125164546
8,11246,0.3103438819208295,0.2825893651075938,0.027754516813235708
9,13856,0.3828476595843429,0.34252309468822173,0.040324564896121184
10,12482,0.5122043410140277,0.43566736099983977,0.0765369800141879
