predicted_risk_decile,count,observed_default_rate,lift_versus_portfolio_default_rate,cumulative_share_of_defaults_captured
1,13427,0.4349445147836449,2.187232868939154,0.21871840005992285
2,13427,0.33708199895732477,1.6951054734278441,0.38822516010636304
3,13427,0.2809264913979295,1.4127127365819327,0.5294932774053406
4,13428,0.22631814119749777,1.1381002873679493,0.6433092393543313
5,13427,0.19855515007075297,0.9984867857177714,0.7431556870529193
6,13427,0.16332762344529678,0.8213359043807472,0.825287442417887
7,13428,0.13285671730711945,0.6681049400014549,0.8921014194224935
8,13427,0.10106501824681612,0.5082320210874027,0.9429234860117599
9,13427,0.07537052208237134,0.3790204903024698,0.9808246882139245
10,13428,0.038129282097110515,0.19174312179413955,1.0
