decile,count,mean_predicted_default,observed_default_rate
1,22844,0.056943180740476024,0.05778322535457888
2,15284,0.10325268673899964,0.10965715781209108
3,18988,0.13179811592436846,0.14172108700231725
4,23312,0.1667695538210882,0.18175188743994508
5,15476,0.20119602436986656,0.21950116309123804
6,18117,0.23277036727213288,0.24468731026108076
7,17934,0.2692068872390687,0.28465484554477527
8,18525,0.3129990601271803,0.3203778677462888
9,20441,0.386499376331399,0.382857981507754
10,16943,0.5187507954505369,0.49855397509295873
