predicted_risk_decile,count,observed_default_rate,lift_versus_portfolio_default_rate,cumulative_share_of_defaults_captured
1,18786,0.49158948152879806,2.049214865820359,0.20491712339405774
2,18786,0.37948472266581496,1.5819006798520128,0.36310382319657397
3,18787,0.3166019055730026,1.319770572449166,0.4950850955244414
4,18786,0.2838283828382838,1.1831525354146348,0.6133978298977079
5,18787,0.2419226060573801,1.008466249458887,0.7142476756828722
6,18786,0.20935803257745128,0.8727192276417403,0.8015177402534005
7,18786,0.17843074630043648,0.7437973178375574,0.8758958883440211
8,18787,0.1410549848299356,0.5879946228968207,0.9346972285707946
9,18786,0.10443947620568508,0.4353610792354677,0.9782324095235982
10,18787,0.05221695853515729,0.2176689528535023,1.0
